exp_name,model_name,model_family,params_b,model_path,model_size_gb,cell_size,context_window,quantization,dtype,tp_size,num_gpus,notes,config_exists,config_model_type,config_architectures,hidden_size,intermediate_size,num_hidden_layers,num_attention_heads,num_key_value_heads,head_dim,max_position_embeddings,torch_dtype_config,vocab_size,sliding_window,sliding_window_size,rope_theta,kv_ratio,ffn_ratio,layers_x_hidden,task_family,task_level,task_file,base_name,req_rate,repeat_id,benchmark_mode,is_structured,is_reasoning,is_long_context,is_multi_turn,is_react_style,num_samples,avg_prompt_len,max_prompt_len,avg_output_len,max_output_len,num_models,request_rate,benchmark_duration,average_input_tokens,average_output_tokens,input_pressure_ratio,output_pressure_ratio,context_fit_ratio,request_throughput,input_throughput,output_throughput,input_output_throughput,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p95_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p95_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p95_itl_ms,p99_itl_ms,mean_e2e_latency_ms,median_e2e_latency_ms,p95_e2e_latency_ms,p99_e2e_latency_ms,mean_e2e_latency_server_ms,p95_e2e_latency_server_ms,p99_e2e_latency_server_ms,average_attainment,average_attainment_ttft,average_attainment_tpot,completed,aborted,gpu_samples,avg_gpu_util,max_gpu_util,avg_mem_util,max_mem_util,avg_mem_used_mb,max_mem_used_mb,avg_mem_free_mb,min_mem_free_mb,avg_power_draw_w,max_power_draw_w,avg_temperature_gpu,max_temperature_gpu,skip_log_present,skip_ratio,skip_ratio_filled,all_skipped_filled,is_skip_only,kept,skipped,all_skipped,reserve_tokens,driver_version,cuda_version,attached_gpus,gpu_product_name,timestamp,results_path,request_out,run_log,gpu_log,_benchmark_file,model_root_dir
Llama-2-7b-hf__json_extract__base__r2__rep1,Llama-2-7b-hf,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,json_extract,base,json_extract__base,json_extract__base,2,1,micro,1,0,0,0,0,8,156.125,158,180.0,180,1.0,2.0,5.902398644946516,274.25,180.0,0.06695556640625,0.0439453125,0.11090087890625,1.3553811731861585,371.71328674630394,243.96861117350852,615.6818979198125,43.87417435646057,43.575406074523926,6.822436222455748,53.894197940826416,55.93169450759888,15.400412844287024,15.592240624957613,1.6041316099436786,17.327131695217556,17.342684639824764,15.776618003162556,16.382932662963867,6.03030086610207,17.129993438720714,60.56190490722656,2830.5859304964542,2858.3736773580313,3170.0854577240534,3173.974422852043,2815.948486328125,3159.4886302948,3163.412084579468,0.0,1.0,1.0,8.0,0.0,7.0,63.857142857142854,89.0,51.142857142857146,71.0,16062.57142857143,16410.0,65094.42857142857,64747.0,187.59285714285716,266.22,64.0,70.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774709990.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/run_logs/Llama-2-7b-hf__json_extract__base__r2__rep1.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/gpu_logs/Llama-2-7b-hf__json_extract__base__r2__rep1.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf
Llama-2-7b-hf__json_extract__base__r2__rep2,Llama-2-7b-hf,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,json_extract,base,json_extract__base,json_extract__base,2,2,micro,1,0,0,0,0,8,156.125,158,180.0,180,1.0,2.0,5.8860959929879755,274.25,180.0,0.06695556640625,0.0439453125,0.11090087890625,1.359135156737214,372.74281673518095,244.64432821269855,617.3871449478795,45.2924370765686,41.57888889312744,8.800975687928819,60.12125015258789,62.029972076416016,15.349222388532427,15.563431713316175,1.6443397694920143,17.3578683535258,17.399677647484673,15.726864124590271,16.12067222595215,6.5985478548061565,17.293453216552734,59.420127868652344,2822.894256125437,2856.5652680117637,3175.8439110941254,3183.482326164376,2808.1524670124054,3165.0258898735046,3172.2193121910095,0.0,1.0,1.0,8.0,0.0,7.0,64.0,89.0,48.714285714285715,72.0,16062.57142857143,16410.0,65094.42857142857,64747.0,206.18714285714285,306.94,63.42857142857143,70.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774710003.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/run_logs/Llama-2-7b-hf__json_extract__base__r2__rep2.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/gpu_logs/Llama-2-7b-hf__json_extract__base__r2__rep2.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf
Llama-2-7b-hf__json_extract__base__r4__rep1,Llama-2-7b-hf,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,json_extract,base,json_extract__base,json_extract__base,4,1,micro,1,0,0,0,0,8,156.125,158,180.0,180,1.0,2.0,4.9384164300281554,274.25,180.0,0.06695556640625,0.0439453125,0.11090087890625,1.6199524915225485,444.27197080005897,291.5914484740587,735.8634192741176,82.35052227973938,77.27038860321045,33.9324277971476,133.39927196502686,142.44847774505615,20.49219806989034,20.490751663843792,2.3594485267025163,23.66034216350979,23.914875507354736,20.906714450322454,16.70706272125244,17.304698885672995,41.68206453323364,125.60561895370483,3786.0041752282996,3794.116609496996,4323.698336991947,4371.748845798429,3770.9461748600006,4314.298701286316,4361.803259849548,0.0,1.0,1.0,8.0,0.0,6.0,48.333333333333336,89.0,38.666666666666664,72.0,16218.0,16794.0,64939.0,64363.0,176.92666666666665,254.67,60.0,66.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774710014.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/run_logs/Llama-2-7b-hf__json_extract__base__r4__rep1.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/gpu_logs/Llama-2-7b-hf__json_extract__base__r4__rep1.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf
Llama-2-7b-hf__json_extract__base__r4__rep2,Llama-2-7b-hf,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,json_extract,base,json_extract__base,json_extract__base,4,2,micro,1,0,0,0,0,8,156.125,158,180.0,180,1.0,2.0,4.627893406897783,274.25,180.0,0.06695556640625,0.0439453125,0.11090087890625,1.7286482847846407,474.0817921021877,311.1566912612353,785.238483363423,45.66028714179993,44.74377632141113,10.56324320337777,60.63508987426758,61.6084098815918,16.875266532103222,17.05113649368286,0.8228903294900731,17.758179373211334,17.775139411290485,17.308237730261247,16.640186309814453,6.871636652127846,17.878830432891846,60.84325313568115,3099.3815972469747,3128.8332280237228,3248.731336335186,3253.374480784405,3083.2082629203796,3236.442220211029,3240.6016612052917,0.0,1.0,1.0,8.0,0.0,5.0,55.6,71.0,44.4,58.0,16128.4,16666.0,65028.6,64491.0,187.636,229.99,60.8,65.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774710025.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/run_logs/Llama-2-7b-hf__json_extract__base__r4__rep2.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/gpu_logs/Llama-2-7b-hf__json_extract__base__r4__rep2.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf
Llama-2-7b-hf__json_extract__base__r8__rep1,Llama-2-7b-hf,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,json_extract,base,json_extract__base,json_extract__base,8,1,micro,1,0,0,0,0,8,156.125,158,180.0,180,1.0,2.0,3.921394867124036,274.25,180.0,0.06695556640625,0.0439453125,0.11090087890625,2.0400903941273394,559.4947905894228,367.2162709429211,926.7110615323439,46.58931493759155,46.508073806762695,8.52789069052293,59.26854610443115,62.32615947723389,17.266264226701523,17.33202338218689,0.5329176323313408,17.901396420266895,17.920642892519634,17.70097222232545,16.717195510864258,6.857031393579861,18.772542476654053,60.162317752838135,3170.601670310134,3180.9205665485933,3275.033770489972,3276.931882908102,3154.516875743866,3263.7433528900146,3265.5839824676514,0.0,1.0,1.0,8.0,0.0,5.0,60.0,88.0,47.4,71.0,16261.6,16692.0,64895.4,64465.0,192.64000000000001,249.8,61.4,66.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774710035.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/run_logs/Llama-2-7b-hf__json_extract__base__r8__rep1.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/gpu_logs/Llama-2-7b-hf__json_extract__base__r8__rep1.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf
Llama-2-7b-hf__json_extract__base__r8__rep2,Llama-2-7b-hf,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,json_extract,base,json_extract__base,json_extract__base,8,2,micro,1,0,0,0,0,8,156.125,158,180.0,180,1.0,2.0,3.541869815206155,274.25,180.0,0.06695556640625,0.0439453125,0.11090087890625,2.25869397165699,619.4468217269296,406.5649148982582,1026.0117366251877,46.15318775177002,45.626163482666016,8.51150563442766,59.25699472427368,59.42715883255005,15.252161357137892,15.30367996957567,0.5773277255641083,15.997462405098808,16.052833053800796,15.635907308420002,13.432502746582031,6.6426532468548585,18.03964376449585,59.99588966369629,2807.3175636527594,2811.4129764726385,2928.4320809761994,2937.732721695211,2791.5422320365906,2917.9068446159363,2927.051179409027,0.0,1.0,1.0,8.0,0.0,4.0,60.5,91.0,47.5,73.0,16161.0,16694.0,64996.0,64463.0,198.89,268.19,60.25,65.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774710045.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/run_logs/Llama-2-7b-hf__json_extract__base__r8__rep2.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/gpu_logs/Llama-2-7b-hf__json_extract__base__r8__rep2.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf
Llama-2-7b-hf__json_extract__long__r1__rep1,Llama-2-7b-hf,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,json_extract,long,json_extract__long,json_extract__long,1,1,micro,1,0,0,0,0,8,336.125,338,300.0,300,1.0,2.0,11.015408403938636,589.875,300.0,0.144012451171875,0.0732421875,0.217254638671875,0.7262554148368702,428.3999128268988,217.87662445106105,646.2765372779598,72.38930463790894,62.05451488494873,19.104055692680276,104.22347784042357,108.46810102462769,13.868939777215322,13.862788279851278,0.6124463623603207,14.785888671875,14.94968948364258,14.042012273609183,13.21721076965332,6.711176202599892,16.36805534362792,29.35180664062437,4253.372403705725,4273.141224053688,4508.789113187231,4560.42690415401,4233.0712378025055,4494.851553440093,4546.472828388213,0.0,1.0,1.0,8.0,0.0,12.0,76.25,90.0,61.833333333333336,73.0,16548.166666666668,16968.0,64608.833333333336,64189.0,243.24916666666664,276.78,67.5,75.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774710062.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/run_logs/Llama-2-7b-hf__json_extract__long__r1__rep1.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/gpu_logs/Llama-2-7b-hf__json_extract__long__r1__rep1.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf
Llama-2-7b-hf__json_extract__long__r1__rep2,Llama-2-7b-hf,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,json_extract,long,json_extract__long,json_extract__long,1,2,micro,1,0,0,0,0,8,336.125,338,300.0,300,1.0,2.0,11.025591729907319,589.875,300.0,0.144012451171875,0.0732421875,0.217254638671875,0.7255846394438594,428.00423919194657,217.67539183315782,645.6796310251044,64.13820385932922,56.794166564941406,13.14700403451817,84.74106788635254,87.71256446838379,14.282945295174917,13.960011800130209,1.053414695063111,15.936753710110981,16.09251228173574,14.460551647893661,13.3894681930542,6.0643579885298795,16.7243480682373,33.41974973678502,4370.657552528428,4283.619479043409,4851.0642595239915,4899.573296562303,4349.021792411804,4836.683201789856,4885.142121315002,0.0,1.0,1.0,8.0,0.0,12.0,75.75,91.0,61.416666666666664,74.0,16626.666666666668,17096.0,64530.333333333336,64061.0,243.54500000000007,283.38,69.66666666666667,77.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774710080.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/run_logs/Llama-2-7b-hf__json_extract__long__r1__rep2.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/gpu_logs/Llama-2-7b-hf__json_extract__long__r1__rep2.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf
Llama-2-7b-hf__json_extract__long__r2__rep1,Llama-2-7b-hf,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,json_extract,long,json_extract__long,json_extract__long,2,1,micro,1,0,0,0,0,8,336.125,338,300.0,300,1.0,2.0,8.45325187407434,589.875,300.0,0.144012451171875,0.0732421875,0.217254638671875,0.9463813594074443,558.2467043804662,283.9144078222333,842.1611122026995,76.48146152496338,75.7291316986084,16.480170483797657,100.85307359695433,104.49487924575806,16.895392338434853,16.8915855884552,0.9115781398328779,18.134771466255188,18.210540668169656,17.153145805481945,16.610383987426758,9.219572527518048,17.8716778755188,85.82261800765991,5175.962755020009,5173.158566583879,5510.619601001963,5537.534780194983,5145.09916305542,5497.107458114624,5522.633543014526,0.0,1.0,1.0,8.0,0.0,9.0,67.55555555555556,88.0,53.888888888888886,69.0,17081.333333333332,18248.0,64075.666666666664,62909.0,219.5711111111111,282.21,69.0,75.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774710094.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/run_logs/Llama-2-7b-hf__json_extract__long__r2__rep1.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/gpu_logs/Llama-2-7b-hf__json_extract__long__r2__rep1.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf
Llama-2-7b-hf__json_extract__long__r2__rep2,Llama-2-7b-hf,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,json_extract,long,json_extract__long,json_extract__long,2,2,micro,1,0,0,0,0,8,336.125,338,300.0,300,1.0,2.0,7.8836333330255,589.875,300.0,0.144012451171875,0.0732421875,0.217254638671875,1.0147605376935818,598.5818721720015,304.4281613080745,903.010033480076,83.19112658500671,89.68961238861084,18.419904583906394,102.37728357315062,105.28075456619263,15.778887967268625,15.83057602246602,1.0889673753861986,17.224125385284424,17.31348123550415,16.016978662973347,14.231204986572266,9.340200890247548,17.47971773147583,90.86614847183228,4844.062648946419,4865.23219733499,5235.173342819326,5264.344154126011,4816.8575167655945,5221.383583545685,5250.034239292145,0.0,1.0,1.0,8.0,0.0,9.0,68.11111111111111,89.0,53.333333333333336,74.0,17010.666666666668,18248.0,64146.333333333336,62909.0,231.5522222222222,278.94,69.55555555555556,76.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774710109.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/run_logs/Llama-2-7b-hf__json_extract__long__r2__rep2.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/gpu_logs/Llama-2-7b-hf__json_extract__long__r2__rep2.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf
Llama-2-7b-hf__json_extract__long__r4__rep1,Llama-2-7b-hf,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,json_extract,long,json_extract__long,json_extract__long,4,1,micro,1,0,0,0,0,8,336.125,338,300.0,300,1.0,2.0,6.7399644260294735,589.875,300.0,0.144012451171875,0.0732421875,0.217254638671875,1.1869498849436533,700.1520633811375,356.08496548309597,1056.2370288642335,79.40816879272461,84.33711528778076,16.25906550319655,96.4457631111145,98.53452920913696,17.159438729286194,17.186944087346397,0.6772526088831226,18.066760102907818,18.11885408560435,17.422573473336133,16.579389572143555,8.877388299102954,18.68152618408203,90.38548469543457,5255.5337621306535,5267.8410219959915,5488.992885721382,5507.199325233232,5227.239787578583,5475.023114681244,5493.3198618888855,0.0,1.0,1.0,8.0,0.0,8.0,65.0,91.0,51.875,75.0,17192.0,18504.0,63965.0,62653.0,230.125,284.45,68.5,74.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774710122.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/run_logs/Llama-2-7b-hf__json_extract__long__r4__rep1.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/gpu_logs/Llama-2-7b-hf__json_extract__long__r4__rep1.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf
Llama-2-7b-hf__json_extract__long__r4__rep2,Llama-2-7b-hf,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,json_extract,long,json_extract__long,json_extract__long,4,2,micro,1,0,0,0,0,8,336.125,338,300.0,300,1.0,2.0,6.275422313017771,589.875,300.0,0.144012451171875,0.0732421875,0.217254638671875,1.2748146022626645,751.9812635096893,382.4443806787994,1134.4256441884886,80.44537901878357,78.67491245269775,16.257090039922907,102.50141620635986,102.56109714508057,15.659173528353373,15.687217315038044,0.6869179759568939,16.581681728363037,16.639668814341228,15.89341884153201,14.21821117401123,8.962876095562143,17.654061317443848,90.87737798690796,4806.192787713371,4815.8692008582875,5044.637609808706,5059.015321093611,4778.1974375247955,5030.8311223983765,5045.195536613464,0.0,1.0,1.0,8.0,0.0,7.0,67.57142857142857,92.0,53.285714285714285,76.0,17335.714285714286,18376.0,63821.28571428572,62781.0,227.8757142857143,290.29,68.28571428571429,75.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774710135.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/run_logs/Llama-2-7b-hf__json_extract__long__r4__rep2.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/gpu_logs/Llama-2-7b-hf__json_extract__long__r4__rep2.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf
Llama-2-7b-hf__json_extract__long__r8__rep1,Llama-2-7b-hf,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,json_extract,long,json_extract__long,json_extract__long,8,1,micro,1,0,0,0,0,8,336.125,338,300.0,300,1.0,2.0,6.938774294918403,589.875,300.0,0.144012451171875,0.0732421875,0.217254638671875,1.1529413784014828,680.0912955845746,345.8824135204448,1025.9737091050195,1449.8792886734009,1449.670910835266,286.5410174557253,1844.07457113266,1879.8309969902039,16.240419149398804,16.219861904780068,0.07604354152575188,16.35784455140432,16.372889177004495,16.28773074422107,15.978813171386719,3.152006644017242,17.286062240600586,30.42487382888794,6495.638862106716,6495.778029435314,6890.524189465214,6927.591438686941,6322.005033493042,6693.025040626526,6728.390202522278,0.0,1.0,1.0,8.0,0.0,8.0,49.125,85.0,40.125,71.0,17524.25,19094.0,63632.5,62063.0,205.02249999999998,298.77,50.25,59.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774710275.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/run_logs/Llama-2-7b-hf__json_extract__long__r8__rep1.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/gpu_logs/Llama-2-7b-hf__json_extract__long__r8__rep1.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf
