model_name,task_family,task_level,req_rate,num_repeats,average_input_tokens,average_output_tokens,input_pressure_ratio,output_pressure_ratio,context_fit_ratio__avg,context_fit_ratio__max,request_throughput__avg,request_throughput__max,input_throughput__avg,output_throughput__avg,input_output_throughput__avg,mean_ttft_ms,p95_ttft_ms,p99_ttft_ms,mean_tpot_ms,p95_tpot_ms,p99_tpot_ms,mean_itl_ms,p95_itl_ms,p99_itl_ms,mean_e2e_latency_ms,p95_e2e_latency_ms,p99_e2e_latency_ms,completed__avg,aborted__avg,avg_gpu_util,max_gpu_util,avg_mem_util,max_mem_util,avg_mem_used_mb,max_mem_used_mb,avg_mem_free_mb,min_mem_free_mb,avg_power_draw_w,max_power_draw_w,avg_temperature_gpu,max_temperature_gpu,skip_log_coverage,skip_ratio__avg_filled,all_skipped_count,kept__avg,skipped__avg,reserve_tokens__avg,skip_ratio__avg_observed,model_family,params_b,model_path,model_size_gb,cell_size,context_window,quantization,dtype,tp_size,num_gpus,notes,config_exists,config_model_type,config_architectures,hidden_size,intermediate_size,num_hidden_layers,num_attention_heads,num_key_value_heads,head_dim,max_position_embeddings,torch_dtype_config,vocab_size,sliding_window,sliding_window_size,rope_theta,kv_ratio,ffn_ratio,layers_x_hidden,task_file,base_name,benchmark_mode,is_structured,is_reasoning,is_long_context,is_multi_turn,is_react_style,driver_version,cuda_version,attached_gpus,gpu_product_name,prefill_index,decode_index,memory_pressure_index,compute_pressure_index,memory_density_mb_per_b
gemma-2-9b-it,multi_turn_chat,short,1,2,75.25,160.0,0.01837158203125,0.0390625,0.05743408203125,0.05743408203125,0.8094932425338609,0.8099373229343474,60.914366500673026,129.51891880541774,190.4332853060908,35.95776855945587,45.784008502960205,47.18637704849243,19.00888057425618,21.57181940972805,21.884544774889946,19.366340950513496,23.204344511032104,43.08906435966492,3087.097958661616,3497.891162970336,3551.64295741939,8.0,0.0,76.22727272727272,91.5,57.36363636363636,68.5,21342.0,21342.0,59815.0,59815.0,216.54272727272723,253.60000000000002,58.27272727272727,66.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,multi_turn_chat__short,multi_turn_chat__short,micro,0,0,0,1,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.47784410045788533,19.00888057425618,21342.0,76.22727272727272,2371.3333333333335
gemma-2-9b-it,multi_turn_chat,short,2,2,75.25,160.0,0.01837158203125,0.0390625,0.05743408203125,0.05743408203125,1.247644305976913,1.2492136672441794,93.8852340247627,199.62308895630602,293.5083229810687,36.53329610824585,45.7621693611145,46.619532108306885,19.10196105018258,20.536749325692654,20.683581583201885,19.630655513815853,23.077702522277832,45.149908065795934,3102.653612513677,3334.69863407081,3359.763773593586,8.0,0.0,71.92857142857143,91.5,53.85714285714286,69.0,21342.0,21342.0,59815.0,59815.0,217.23142857142855,258.97,61.642857142857146,68.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,multi_turn_chat__short,multi_turn_chat__short,micro,0,0,0,1,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.48549230708632357,19.10196105018258,21342.0,71.92857142857143,2371.3333333333335
gemma-2-9b-it,multi_turn_chat,short,4,2,75.25,160.0,0.01837158203125,0.0390625,0.05743408203125,0.05743408203125,1.368271724769929,1.6726606523890537,102.96244728893714,218.9234759631886,321.88592325212574,38.74044120311737,48.39153289794922,48.87899398803711,25.28804317116737,28.08878157287836,28.31222064048052,26.03928759260085,43.06060075759888,57.41798877716067,4095.465118618449,4545.851350983139,4582.594326182734,8.0,0.0,58.354166666666664,82.5,43.64583333333333,61.5,21342.0,21342.0,59815.0,59815.0,192.22208333333333,250.515,60.35416666666667,65.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,multi_turn_chat__short,multi_turn_chat__short,micro,0,0,0,1,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.5148231389118587,25.28804317116737,21342.0,58.354166666666664,2371.3333333333335
gemma-2-9b-it,multi_turn_chat,short,8,2,75.25,160.0,0.01837158203125,0.0390625,0.05743408203125,0.05743408203125,1.8102141982535527,1.873547822384377,136.21861841857987,289.63427172056845,425.8528901391483,39.735615253448486,50.012123584747314,51.05133295059204,22.48938092961907,22.967128194868565,23.00275171548128,23.13496698067798,27.92266011238098,49.33149814605713,3647.6503254962154,3721.731787337922,3727.209156709723,8.0,0.0,60.0,82.5,44.099999999999994,61.0,21342.0,21342.0,59815.0,59815.0,188.96699999999998,231.735,59.400000000000006,64.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,multi_turn_chat__short,multi_turn_chat__short,micro,0,0,0,1,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.5280480432351958,22.48938092961907,21342.0,60.0,2371.3333333333335
gemma-2-9b-it,react_planning,base,1,2,247.5,300.0,0.0604248046875,0.0732421875,0.1336669921875,0.1336669921875,0.6405026233653522,0.6408766015162413,158.5243992829247,192.15078700960566,350.6751862925304,50.31788349151611,67.46360063552855,73.04710626602173,18.689524630705517,19.343897064526878,19.444089166323344,18.934299438387704,20.50524353981018,52.77736186981204,5670.690655999351,5863.557660166407,5895.597424852895,8.0,0.0,81.38461538461539,92.0,61.38461538461539,69.5,21132.76923076923,21178.0,60024.230769230766,59979.0,254.12999999999997,288.58000000000004,72.46153846153845,79.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,react_planning__base,react_planning__base,micro,0,1,0,0,1,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.20330457976370148,18.689524630705517,21178.0,81.38461538461539,2353.1111111111113
gemma-2-9b-it,react_planning,base,2,2,247.5,300.0,0.0604248046875,0.0732421875,0.1336669921875,0.1336669921875,0.8707646442499777,0.8713053895585754,215.5142494518695,261.2293932749933,476.7436427268628,49.63824152946472,64.08597826957701,69.37284827232361,19.47127029299736,20.069637795289356,20.111715416113533,19.764792129827477,21.20998501777649,55.22263050079339,5907.16473008797,6081.657684216043,6094.560890420107,8.0,0.0,77.5,92.5,58.55,70.0,21329.2,21598.0,59827.8,59559.0,247.157,292.06,74.30000000000001,81.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,react_planning__base,react_planning__base,micro,0,1,0,0,1,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.2005585516342009,19.47127029299736,21598.0,77.5,2399.777777777778
gemma-2-9b-it,react_planning,base,4,2,247.5,300.0,0.0604248046875,0.0732421875,0.1336669921875,0.1336669921875,1.038858618693488,1.0405170344796095,257.1175081266383,311.6575856080464,568.7750937346848,46.87066376209259,54.80751991271973,54.900712966918945,20.284882535537083,20.869594613711037,20.911401311556496,20.58583852188292,23.145467042922974,57.78166651725769,6147.2655508550815,6321.767270268174,6339.430972781265,8.0,0.0,74.31944444444444,92.0,55.125,69.5,21292.333333333336,21598.0,59864.66666666667,59559.0,247.52604166666666,315.34000000000003,72.75,80.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,react_planning__base,react_planning__base,micro,0,1,0,0,1,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.18937641924077814,20.284882535537083,21598.0,74.31944444444444,2399.777777777778
gemma-2-9b-it,react_planning,base,8,2,247.5,300.0,0.0604248046875,0.0732421875,0.1336669921875,0.1336669921875,1.1227909162574452,1.188591517147378,277.89075177371774,336.8372748772336,614.7280266509513,48.07025194168091,54.824721813201904,55.249764919281006,20.951184580723442,21.273560782273606,21.300753327210742,21.268981219552373,21.6042697429657,55.80304861068721,6350.091124113533,6443.244800227694,6452.31705406215,8.0,0.0,72.5625,88.0,53.875,66.5,21325.0,21766.0,59832.0,59391.0,232.01875,274.9,71.3125,77.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,react_planning__base,react_planning__base,micro,0,1,0,0,1,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.19422324016840772,20.951184580723442,21766.0,72.5625,2418.4444444444443
gemma-2-9b-it,react_planning,long,1,2,560.625,500.0,0.136871337890625,0.1220703125,0.258941650390625,0.258941650390625,0.4770568199000629,0.4787170492570723,267.4499796564727,238.5284099500314,505.97838960650415,83.5370421409607,95.30360698699951,96.64489269256592,20.279502600431442,21.327190613746644,21.41207546710968,20.46166045480117,23.044288158416744,42.631185054778854,10250.504151859786,10766.721246630186,10812.25435004686,8.0,0.0,80.86111111111111,92.0,62.0,71.0,22015.666666666668,22810.0,59141.333333333336,58347.0,257.12750000000005,300.105,77.61111111111111,84.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,react_planning__long,react_planning__long,micro,0,1,0,0,1,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.14900698709647392,20.279502600431442,22810.0,80.86111111111111,2534.4444444444443
gemma-2-9b-it,react_planning,long,2,2,560.625,500.0,0.136871337890625,0.1220703125,0.258941650390625,0.258941650390625,0.5895189533031083,0.5968400211728998,330.4990631955551,294.75947665155417,625.2585398471092,83.93801748752594,95.96970081329346,98.11220645904541,20.710304528474808,21.45106291770935,21.501583433151243,20.89462570160537,23.236781358718872,39.40824866294861,10467.128201169544,10822.64285684214,10853.591058609309,8.0,0.0,78.54761904761905,93.0,59.43095238095238,71.0,22152.228571428568,22978.0,59004.77142857143,58179.0,253.2220476190476,337.255,78.96904761904761,85.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,react_planning__long,react_planning__long,micro,0,1,0,0,1,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.14972221625422688,20.710304528474808,22978.0,78.54761904761905,2553.1111111111113
gemma-2-9b-it,react_planning,long,4,2,560.625,500.0,0.136871337890625,0.1220703125,0.258941650390625,0.258941650390625,0.6664768380592794,0.6705411776377557,373.6435773369835,333.2384190296397,706.8819963666233,91.40856564044952,116.99988842010498,121.11573696136475,20.813062518835068,21.34495456218719,21.387735381126404,20.99782532821169,23.830831050872803,45.95750570297241,10527.013142884243,10774.212842195993,10798.020289622946,8.0,0.0,79.3076923076923,93.0,59.19230769230769,71.0,22295.07692307692,23062.0,58861.92307692308,58095.0,265.3046153846154,362.01,79.11538461538461,85.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,react_planning__long,react_planning__long,micro,0,1,0,0,1,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.16304760872320986,20.813062518835068,23062.0,79.3076923076923,2562.4444444444443
gemma-2-9b-it,react_planning,long,8,2,560.625,500.0,0.136871337890625,0.1220703125,0.258941650390625,0.258941650390625,0.6870615336349061,0.6901763812974867,385.18387229406915,343.530766817453,728.7146391115223,99.73892569541931,127.03722715377806,132.11711645126343,21.63887843489647,22.051172566413882,22.08508402347565,21.79758966390959,23.73737096786499,44.03201937675476,10948.232685841504,11160.182816896122,11184.375458953436,8.0,0.0,78.15384615384616,93.0,58.43269230769231,72.0,22215.01923076923,23133.0,58941.980769230766,58024.0,234.09458333333333,299.13,67.82051282051282,75.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,react_planning__long,react_planning__long,micro,0,1,0,0,1,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.17790666790710244,21.63887843489647,23133.0,78.15384615384616,2570.3333333333335
gemma-2-9b-it,react_planning,short,1,2,122.25,200.0,0.02984619140625,0.048828125,0.07867431640625,0.07867431640625,0.754278811703861,0.7551409193078411,92.21058473079702,150.85576234077223,243.06634707156923,36.83790564537048,45.66890001296997,46.542418003082275,18.393531516194344,19.373579144477844,19.60664322376251,18.69372831298321,21.86828851699829,43.93138885498047,3726.626639283495,3926.303890388226,3971.8977997719776,8.0,0.0,79.13636363636363,92.0,59.63636363636364,69.0,21093.90909090909,21094.0,60063.09090909091,60063.0,235.17863636363637,269.29999999999995,67.54545454545453,74.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,react_planning__short,react_planning__short,micro,0,1,0,0,1,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.301332561516323,18.393531516194344,21094.0,79.13636363636363,2343.777777777778
gemma-2-9b-it,react_planning,short,2,2,122.25,200.0,0.02984619140625,0.048828125,0.07867431640625,0.07867431640625,1.1158134194369307,1.117973887768184,136.4081905261648,223.16268388738615,359.5708744135509,38.71142864227294,48.916858434677124,49.965580701828,18.57261024415493,19.281744807958603,19.397844761610035,18.994959200562427,21.8331515789032,44.86113190650941,3763.826666327077,3908.6480337602547,3935.5953252210743,8.0,0.0,77.3125,92.0,57.8125,69.0,21094.0,21094.0,60063.0,60063.0,233.416875,271.43,69.0625,75.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,react_planning__short,react_planning__short,micro,0,1,0,0,1,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.31665790300427765,18.57261024415493,21094.0,77.3125,2343.777777777778
gemma-2-9b-it,react_planning,short,4,2,122.25,200.0,0.02984619140625,0.048828125,0.07867431640625,0.07867431640625,1.408066018051375,1.421086039066296,172.13607070678063,281.61320361027504,453.7492743170556,41.434600949287415,47.57576584815979,48.39197278022766,20.377241522073746,21.17213672399521,21.23637284040451,20.836101399595755,23.155957460403442,50.406867265701294,4127.565961156506,4288.263363594888,4301.76128741703,8.0,0.0,68.95238095238095,91.5,50.82142857142857,68.5,21094.0,21094.0,60063.0,60063.0,215.40547619047618,271.74,66.55952380952381,72.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,react_planning__short,react_planning__short,micro,0,1,0,0,1,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.33893334109846557,20.377241522073746,21094.0,68.95238095238095,2343.777777777778
gemma-2-9b-it,react_planning,short,8,2,122.25,200.0,0.02984619140625,0.048828125,0.07867431640625,0.07867431640625,1.606447938210068,1.6184805482903564,196.38826044618082,321.2895876420136,517.6778480881944,39.69694674015045,47.81738519668579,48.758060932159424,20.774250179529187,21.196405291557312,21.22822844982147,21.243841681811375,23.27752113342285,49.49828386306764,4204.327208601171,4288.734318467323,4298.251968857367,8.0,0.0,67.33333333333333,91.0,49.66666666666667,68.0,21094.0,21094.0,60063.0,60063.0,212.5775,268.735,65.75,71.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,react_planning__short,react_planning__short,micro,0,1,0,0,1,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.324719400737427,20.774250179529187,21094.0,67.33333333333333,2343.777777777778
gemma-2-9b-it,reasoning_gsm8k_style,base,1,2,217.875,270.0,0.053192138671875,0.06591796875,0.119110107421875,0.119110107421875,0.6696851970149293,0.6703844615755574,145.9076622996277,180.8150031940309,326.7226654936586,47.398701310157776,53.724586963653564,53.92719507217407,19.015128910541534,20.297936223171376,20.459425727526344,19.306433375233915,22.56882190704346,52.77648448944092,5194.407054659678,5543.070015549893,5585.419241908239,8.0,0.0,79.6923076923077,92.0,60.230769230769226,70.0,21080.0,21080.0,60077.0,60077.0,245.69423076923078,283.88,72.8076923076923,80.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,reasoning_gsm8k_style__base,reasoning_gsm8k_style__base,micro,0,1,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.21754997732717282,19.015128910541534,21080.0,79.6923076923077,2342.222222222222
gemma-2-9b-it,reasoning_gsm8k_style,base,2,2,217.875,270.0,0.053192138671875,0.06591796875,0.119110107421875,0.119110107421875,0.9144998077597295,0.9300334544209984,199.24664561565106,246.914948095127,446.16159371077816,44.83857750892639,51.642316579818726,52.42774844169617,20.31375931368934,21.390622721778023,21.471432067729808,20.651051757015665,25.93347430229187,55.602121353149414,5543.756674625911,5830.995682277717,5855.3938248427585,8.0,0.0,74.9,91.5,56.57777777777778,69.5,21220.933333333334,21416.0,59936.066666666666,59741.0,237.3683333333333,284.5,72.77777777777777,80.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,reasoning_gsm8k_style__base,reasoning_gsm8k_style__base,micro,0,1,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.20579955253666732,20.31375931368934,21416.0,74.9,2379.5555555555557
gemma-2-9b-it,reasoning_gsm8k_style,base,4,2,217.875,270.0,0.053192138671875,0.06591796875,0.119110107421875,0.119110107421875,1.1252241225953652,1.1252755945528183,245.15820571046518,303.8105131007486,548.9687188112138,45.71056365966797,53.94156575202942,54.901567697525024,20.11215697835993,20.72134357911569,20.77529798613654,20.44249617535135,23.37425947189331,57.24881291389465,5491.979370737681,5655.631697241915,5671.2101023586,8.0,0.0,74.0,92.0,54.75,69.0,21269.0,21584.0,59888.0,59573.0,233.201875,277.485,72.375,79.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,reasoning_gsm8k_style__base,reasoning_gsm8k_style__base,micro,0,1,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.2098017838653722,20.11215697835993,21584.0,74.0,2398.222222222222
gemma-2-9b-it,reasoning_gsm8k_style,base,8,2,217.875,270.0,0.053192138671875,0.06591796875,0.119110107421875,0.119110107421875,1.1271414284871675,1.1571817375439426,245.5759387316416,304.3281856915352,549.9041244231769,48.4609454870224,56.39076232910156,56.693172454833984,23.20370199503722,23.586645987298756,23.617554448269033,23.598634678384535,31.89671039581299,57.288336753845215,6327.482633088948,6429.489895538427,6441.185365025885,8.0,0.0,63.8125,82.5,47.4375,63.0,21248.0,21584.0,59909.0,59573.0,222.8625,278.405,69.75,75.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,reasoning_gsm8k_style__base,reasoning_gsm8k_style__base,micro,0,1,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.2224254526082497,23.20370199503722,21584.0,63.8125,2398.222222222222
gemma-2-9b-it,reasoning_gsm8k_style,long,1,2,492.875,450.0,0.120330810546875,0.10986328125,0.230194091796875,0.230194091796875,0.5095995771956086,0.5125382865961198,251.16889161028553,229.31980973802382,480.4887013483094,76.90586149692535,93.54193210601807,95.02808094024658,19.834606548150383,20.869090040524803,20.97283644411299,20.032627107858392,22.440820932388306,42.68587231635975,9028.06335328205,9476.66201654938,9524.485361777479,8.0,0.0,79.93933823529412,92.5,61.22610294117647,70.5,21737.485294117647,22424.0,59419.51470588236,58733.0,253.99167279411765,300.79499999999996,77.25,84.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,reasoning_gsm8k_style__long,reasoning_gsm8k_style__long,micro,0,1,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.15603522494937935,19.834606548150383,22424.0,79.93933823529412,2491.5555555555557
gemma-2-9b-it,reasoning_gsm8k_style,long,2,2,492.875,450.0,0.120330810546875,0.10986328125,0.230194091796875,0.230194091796875,0.6448080689265183,0.649141889112128,317.8097769721577,290.1636310169332,607.9734079890909,82.55928754806519,101.38513445854186,105.0377881526947,20.354209575388168,21.124479121632042,21.18941956361135,20.5542809247166,22.46454358100891,45.224738121032416,9267.937052471098,9596.23992103734,9623.181294250535,8.0,0.0,79.65384615384616,92.0,59.730769230769226,71.0,21945.846153846156,22592.0,59211.153846153844,58565.0,264.25153846153853,342.99,78.88461538461539,85.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,reasoning_gsm8k_style__long,reasoning_gsm8k_style__long,micro,0,1,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.16750552888270898,20.354209575388168,22592.0,79.65384615384616,2510.222222222222
gemma-2-9b-it,reasoning_gsm8k_style,long,4,2,492.875,450.0,0.120330810546875,0.10986328125,0.230194091796875,0.230194091796875,0.7198191537009556,0.7292936341379836,354.7808653803585,323.9186191654301,678.6994845457886,77.0171731710434,91.38244986534119,93.39474558830261,21.120280789004433,21.631222195095486,21.66290545993381,21.329675200819565,24.897754192352295,55.619424581525074,9606.459455608274,9824.985540664056,9838.11345532653,8.0,0.0,75.91666666666666,93.0,56.04166666666666,71.0,22038.75,22760.0,59118.25,58397.0,256.6425,298.505,78.79166666666666,85.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Gemma,9.0,/data/zjy/gemma-2-9b-it,17.21484375,344064.0,4096,none,auto,1,1,,1,gemma2,Gemma2ForCausalLM,3584,14336,42,16,8,256.0,8192,bfloat16,256000,4096.0,4096.0,10000.0,0.5,4.0,150528,reasoning_gsm8k_style__long,reasoning_gsm8k_style__long,micro,0,1,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.15626106654028588,21.120280789004433,22760.0,75.91666666666666,2528.8888888888887
